Temps;temps_ms;Temps_acquisition;Ancre;X;Y;Z;Precision %;Temps_s;Position erreur
00:00:00.00;0;0;D200;nan;nan;nan;0;0.0;nan
00:00:00.00;0;0;8833;nan;nan;nan;0;0.0;nan
00:00:00.00;0;0;49A2;0.47;-0.02;0.32;98;0.0;0.470425339453563
00:00:00.100;100;100;D200;nan;nan;nan;0;0.1;nan
00:00:00.100;100;100;8833;nan;nan;nan;0;0.1;nan
00:00:00.100;100;100;49A2;0.58;-0.02;0.01;98;0.1;0.5803447251418763
00:00:00.200;200;100;D200;nan;nan;nan;0;0.2;nan
00:00:00.200;200;100;8833;nan;nan;nan;0;0.2;nan
00:00:00.200;200;100;49A2;0.19;-0.04;0.23;83;0.2;0.194164878389476
00:00:00.300;300;100;D200;nan;nan;nan;0;0.3;nan
00:00:00.300;300;100;8833;nan;nan;nan;0;0.3;nan
00:00:00.300;300;100;49A2;nan;nan;nan;0;0.3;nan
00:00:00.400;400;100;D200;nan;nan;nan;0;0.4;nan
00:00:00.400;400;100;8833;nan;nan;nan;0;0.4;nan
00:00:00.400;400;100;49A2;nan;nan;nan;0;0.4;nan
00:00:00.500;500;100;D200;nan;nan;nan;0;0.5;nan
00:00:00.500;500;100;8833;nan;nan;nan;0;0.5;nan
00:00:00.500;500;100;49A2;nan;nan;nan;0;0.5;nan
00:00:00.600;600;100;D200;nan;nan;nan;0;0.6;nan
00:00:00.600;600;100;8833;nan;nan;nan;0;0.6;nan
00:00:00.600;600;100;49A2;0.53;-0.10;0.10;98;0.6;0.539351462406472
00:00:00.700;700;100;D200;nan;nan;nan;0;0.7;nan
00:00:00.700;700;100;8833;nan;nan;nan;0;0.7;nan
00:00:00.700;700;100;49A2;0.79;-0.11;0.05;98;0.7;0.7976214641043708
00:00:00.800;800;100;D200;nan;nan;nan;0;0.8;nan
00:00:00.800;800;100;8833;nan;nan;nan;0;0.8;nan
00:00:00.800;800;100;49A2;0.89;-0.03;-0.08;97;0.8;0.8905054744357275
00:00:00.900;900;100;D200;nan;nan;nan;0;0.9;nan
00:00:00.900;900;100;8833;nan;nan;nan;0;0.9;nan
00:00:00.900;900;100;49A2;0.92;0.04;0.15;52;0.9;0.9208691546577071
00:00:01.00;1000;100;D200;3.25;0.04;-0.20;76;1.0;3.2502461445250574
00:00:01.00;1000;100;8833;nan;nan;nan;0;1.0;nan
00:00:01.00;1000;100;49A2;0.95;0.11;0.36;44;1.0;0.9563472172804185
00:00:01.100;1100;100;D200;3.21;0.12;-0.29;66;1.1;3.2122422075553394
00:00:01.100;1100;100;8833;1.99;0.44;0.23;65;1.1;2.0380628057054575
00:00:01.100;1100;100;49A2;0.98;0.22;0.51;42;1.1;1.0043903623591774
00:00:01.200;1200;100;D200;3.15;0.20;-0.32;73;1.2;3.1563428204173256
00:00:01.200;1200;100;8833;2.07;0.56;0.48;45;1.2;2.1444113411377024
00:00:01.200;1200;100;49A2;1.01;0.37;0.56;47;1.2;1.0756393447619885
00:00:01.300;1300;100;D200;nan;nan;nan;0;1.3;nan
00:00:01.300;1300;100;8833;2.11;0.67;0.13;52;1.3;2.213820227570432
00:00:01.300;1300;100;49A2;1.03;0.50;0.63;47;1.3;1.1449454135459909
00:00:01.400;1400;100;D200;nan;nan;nan;0;1.4;nan
00:00:01.400;1400;100;8833;2.12;0.71;-0.19;37;1.4;2.235732542143626
00:00:01.400;1400;100;49A2;1.04;0.62;0.66;54;1.4;1.210784869413225
00:00:01.500;1500;100;D200;nan;nan;nan;0;1.5;nan
00:00:01.500;1500;100;8833;2.12;0.82;-0.34;55;1.5;2.2730596120647606
00:00:01.600;1600;100;D200;nan;nan;nan;0;1.6;nan
00:00:01.600;1600;100;8833;2.12;0.87;-0.48;47;1.6;2.291571513176056
00:00:01.600;1600;100;49A2;1.09;0.85;0.57;66;1.6;1.3822445514452208
00:00:01.700;1700;100;D200;nan;nan;nan;0;1.7;nan
00:00:01.700;1700;100;8833;2.13;1.00;-0.47;67;1.7;2.3530618351416095
00:00:01.700;1700;100;49A2;1.06;0.95;0.56;69;1.7;1.423411395205195
00:00:01.800;1800;100;D200;nan;nan;nan;0;1.8;nan
00:00:01.800;1800;100;8833;2.15;1.13;-0.44;72;1.8;2.42886804911259
00:00:01.800;1800;100;49A2;1.13;1.09;0.70;58;1.8;1.5700318468107581
00:00:01.900;1900;100;D200;nan;nan;nan;0;1.9;nan
00:00:01.900;1900;100;8833;2.15;1.25;-0.43;72;1.9;2.4869660230891775
00:00:01.900;1900;100;49A2;1.15;1.20;0.75;64;1.9;1.662077013859466
00:00:02.00;2000;100;D200;nan;nan;nan;0;2.0;nan
00:00:02.00;2000;100;8833;2.15;1.30;-0.56;58;2.0;2.5124689052802225
00:00:02.00;2000;100;49A2;1.17;1.32;0.75;71;2.0;1.7638877515306919
00:00:02.100;2100;100;D200;nan;nan;nan;0;2.1;nan
00:00:02.100;2100;100;8833;2.14;1.42;-0.55;69;2.1;2.5682678987987213
00:00:02.100;2100;100;49A2;1.18;1.44;0.68;76;2.1;1.861719635176038
00:00:02.200;2200;100;D200;nan;nan;nan;0;2.2;nan
00:00:02.200;2200;100;8833;nan;nan;nan;0;2.2;nan
00:00:02.200;2200;100;49A2;1.26;1.52;0.87;66;2.2;1.9743353311937666
00:00:02.300;2300;100;D200;nan;nan;nan;0;2.3;nan
00:00:02.300;2300;100;8833;2.12;1.56;-0.21;74;2.3;2.6321094202179363
00:00:02.300;2300;100;49A2;1.33;1.61;1.01;69;2.3;2.0883007446246817
00:00:02.400;2400;100;D200;nan;nan;nan;0;2.4;nan
00:00:02.400;2400;100;8833;nan;nan;nan;0;2.4;nan
00:00:02.400;2400;100;49A2;1.41;1.69;1.18;64;2.4;2.200954338463204
00:00:02.500;2500;100;D200;nan;nan;nan;0;2.5;nan
