Temps;temps_ms;Temps_acquisition;Ancre;X;Y;Z;Precision %;Temps_s;Position erreur
00:00:00.00;0;0;49A2;nan;nan;nan;0;0.0;nan
00:00:00.00;0;0;D200;0.48;6.11;0.50;95;0.0;6.128825336065632
00:00:00.00;0;0;8833;nan;nan;nan;0;0.0;nan
00:00:00.100;100;100;49A2;nan;nan;nan;0;0.1;nan
00:00:00.100;100;100;D200;0.51;6.12;0.63;96;0.1;6.141213235184071
00:00:00.100;100;100;8833;nan;nan;nan;0;0.1;nan
00:00:00.200;200;100;49A2;nan;nan;nan;0;0.2;nan
00:00:00.200;200;100;D200;0.39;6.09;0.30;95;0.2;6.102474907773074
00:00:00.200;200;100;8833;1.79;9.88;-0.65;96;0.2;10.040841598192854
00:00:00.300;300;100;49A2;nan;nan;nan;0;0.3;nan
00:00:00.300;300;100;D200;0.39;6.08;-0.01;95;0.3;6.092495383666695
00:00:00.300;300;100;8833;nan;nan;nan;0;0.3;nan
00:00:00.400;400;100;49A2;nan;nan;nan;0;0.4;nan
00:00:00.400;400;100;D200;0.33;6.05;-0.26;94;0.4;6.0589933157249805
00:00:00.400;400;100;8833;nan;nan;nan;0;0.4;nan
00:00:00.500;500;100;49A2;nan;nan;nan;0;0.5;nan
00:00:00.500;500;100;D200;0.39;6.06;0.11;94;0.5;6.072536537559901
00:00:00.500;500;100;8833;nan;nan;nan;0;0.5;nan
00:00:00.600;600;100;49A2;nan;nan;nan;0;0.6;nan
00:00:00.600;600;100;D200;0.45;6.07;0.41;94;0.6;6.086657539241057
00:00:00.600;600;100;8833;nan;nan;nan;0;0.6;nan
00:00:00.700;700;100;49A2;nan;nan;nan;0;0.7;nan
00:00:00.700;700;100;D200;0.41;6.05;0.08;95;0.7;6.063876647821919
00:00:00.700;700;100;8833;nan;nan;nan;0;0.7;nan
00:00:00.810;810;110;49A2;nan;nan;nan;0;0.81;nan
00:00:00.810;810;110;D200;0.40;6.06;0.16;96;0.81;6.073186972257646
00:00:00.810;810;110;8833;nan;nan;nan;0;0.81;nan
00:00:00.910;910;100;49A2;nan;nan;nan;0;0.91;nan
00:00:00.910;910;100;D200;0.45;6.05;0.40;95;0.91;6.066712454039667
00:00:00.910;910;100;8833;nan;nan;nan;0;0.91;nan
00:00:01.10;1010;100;49A2;nan;nan;nan;0;1.01;nan
00:00:01.10;1010;100;D200;0.35;5.98;0.02;92;1.01;5.990233718311833
00:00:01.10;1010;100;8833;1.92;9.71;-0.58;99;1.01;9.898004849463351
00:00:01.110;1110;100;49A2;nan;nan;nan;0;1.11;nan
00:00:01.110;1110;100;D200;0.52;6.00;0.33;92;1.11;6.022491178905952
00:00:01.110;1110;100;8833;1.99;9.57;-0.70;97;1.11;9.774712271980183
00:00:01.210;1210;100;49A2;nan;nan;nan;0;1.21;nan
00:00:01.210;1210;100;D200;0.65;5.99;0.47;94;1.21;6.025163898185675
00:00:01.210;1210;100;8833;2.23;9.42;-0.31;96;1.21;9.680356398397736
00:00:01.310;1310;100;49A2;nan;nan;nan;0;1.31;nan
00:00:01.310;1310;100;D200;nan;nan;nan;0;1.31;nan
00:00:01.310;1310;100;8833;2.49;9.26;-0.41;97;1.31;9.58893633308721
00:00:01.410;1410;100;49A2;nan;nan;nan;0;1.41;nan
00:00:01.410;1410;100;D200;nan;nan;nan;0;1.41;nan
00:00:01.410;1410;100;8833;2.81;9.09;-0.64;96;1.41;9.514420633964004
00:00:01.510;1510;100;49A2;nan;nan;nan;0;1.51;nan
00:00:01.510;1510;100;D200;nan;nan;nan;0;1.51;nan
00:00:01.510;1510;100;8833;3.02;8.93;-0.77;96;1.51;9.42683934306722
00:00:01.610;1610;100;49A2;nan;nan;nan;0;1.61;nan
00:00:01.610;1610;100;D200;nan;nan;nan;0;1.61;nan
00:00:01.610;1610;100;8833;3.17;8.84;-0.80;94;1.61;9.391192682508436
00:00:01.710;1710;100;49A2;nan;nan;nan;0;1.71;nan
00:00:01.710;1710;100;D200;0.61;5.90;0.39;99;1.71;5.931450075656037
00:00:01.710;1710;100;8833;3.30;8.68;-0.93;96;1.71;9.286140210011908
00:00:01.810;1810;100;49A2;nan;nan;nan;0;1.81;nan
00:00:01.810;1810;100;D200;nan;nan;nan;0;1.81;nan
00:00:01.810;1810;100;8833;3.42;8.58;-0.80;94;1.81;9.236492840900164
00:00:01.910;1910;100;D200;nan;nan;nan;0;1.91;nan
00:00:01.910;1910;100;8833;3.48;8.41;-0.89;96;1.91;9.101565799355624
00:00:02.10;2010;100;D200;nan;nan;nan;0;2.01;nan
00:00:02.10;2010;100;8833;3.50;8.25;-0.78;99;2.01;8.96172416446746
00:00:02.110;2110;100;D200;nan;nan;nan;0;2.11;nan
00:00:02.110;2110;100;8833;3.58;8.08;-0.92;96;2.11;8.83757885396221
00:00:02.210;2210;100;D200;0.62;5.68;0.39;98;2.21;5.713737830877437
00:00:02.210;2210;100;8833;nan;nan;nan;0;2.21;nan
00:00:02.310;2310;100;D200;0.63;5.46;0.43;97;2.31;5.496225977887008
00:00:02.310;2310;100;8833;3.71;7.88;-0.42;97;2.31;8.709678524492164
00:00:02.410;2410;100;49A2;nan;nan;nan;0;2.41;nan
00:00:02.410;2410;100;8833;3.83;7.68;-0.57;97;2.41;8.582033558545433
00:00:02.510;2510;100;49A2;nan;nan;nan;0;2.51;nan
00:00:02.510;2510;100;D200;0.60;5.02;0.67;94;2.51;5.055729423139652
00:00:02.510;2510;100;8833;3.87;7.51;-0.50;99;2.51;8.448490989519962
00:00:02.610;2610;100;D200;0.54;4.83;0.77;94;2.61;4.860092591710574
00:00:02.610;2610;100;8833;3.98;7.32;-0.67;96;2.61;8.332034565458788
00:00:02.710;2710;100;D200;0.56;4.62;0.78;95;2.71;4.653815638806505
00:00:02.710;2710;100;8833;4.04;7.15;-0.80;96;2.71;8.212435692290077
00:00:02.810;2810;100;49A2;nan;nan;nan;0;2.81;nan
00:00:02.810;2810;100;D200;0.58;4.42;0.86;92;2.81;4.4578918784555555
00:00:02.810;2810;100;8833;4.01;7.00;-0.46;99;2.81;8.067223809960897
00:00:02.910;2910;100;49A2;nan;nan;nan;0;2.91;nan
00:00:02.910;2910;100;D200;0.64;4.24;0.86;92;2.91;4.288029850642367
00:00:02.910;2910;100;8833;3.94;6.85;-0.15;98;2.91;7.902284479819744
00:00:03.10;3010;100;49A2;nan;nan;nan;0;3.01;nan
00:00:03.10;3010;100;D200;0.70;4.05;0.86;91;3.01;4.110048661512415
00:00:03.10;3010;100;8833;nan;nan;nan;0;3.01;nan
00:00:03.110;3110;100;49A2;nan;nan;nan;0;3.11;nan
00:00:03.110;3110;100;D200;0.76;3.88;0.66;94;3.11;3.9537324138085017
00:00:03.110;3110;100;8833;3.94;6.65;-0.24;95;3.11;7.729560142724812
00:00:03.210;3210;100;D200;0.77;3.70;0.58;94;3.21;3.779272416749023
00:00:03.210;3210;100;8833;nan;nan;nan;0;3.21;nan
00:00:03.310;3310;100;8833;nan;nan;nan;0;3.31;nan
00:00:03.310;3310;100;D200;0.76;3.49;0.66;89;3.31;3.5717922671958404
00:00:03.410;3410;100;8833;3.92;6.39;-0.26;96;3.41;7.496565880454863
00:00:03.410;3410;100;D200;0.77;3.30;0.72;88;3.41;3.3886427961648597
00:00:03.510;3510;100;8833;3.88;6.15;-0.48;94;3.51;7.271650431642049
00:00:03.510;3510;100;D200;0.81;3.13;0.77;86;3.51;3.2331099579197735
00:00:03.610;3610;100;8833;3.86;5.92;-0.64;93;3.61;7.067248403728286
00:00:03.610;3610;100;D200;nan;nan;nan;0;3.61;nan
00:00:03.710;3710;100;8833;3.87;5.68;-0.77;95;3.71;6.873085187890515
00:00:03.710;3710;100;D200;0.81;2.93;0.78;86;3.71;3.039901314187683
00:00:03.810;3810;100;8833;nan;nan;nan;0;3.81;nan
00:00:03.810;3810;100;49A2;nan;nan;nan;0;3.81;nan
00:00:03.810;3810;100;D200;nan;nan;nan;0;3.81;nan
00:00:03.910;3910;100;8833;3.85;5.43;-0.51;97;3.91;6.656380397783769
00:00:03.910;3910;100;D200;0.76;2.73;0.72;91;3.91;2.8338136847718127
00:00:04.10;4010;100;8833;3.85;5.17;-0.60;94;4.01;6.446037542552789
00:00:04.10;4010;100;49A2;1.55;15.71;-0.17;95;4.01;15.786278852218468
00:00:04.10;4010;100;D200;0.76;2.55;0.72;85;4.01;2.6608457302143615
00:00:04.110;4110;100;8833;nan;nan;nan;0;4.11;nan
00:00:04.110;4110;100;49A2;2.03;16.16;-0.06;97;4.11;16.287004021611832
00:00:04.110;4110;100;D200;0.81;2.41;0.76;79;4.11;2.5424791051255466
00:00:04.210;4210;100;49A2;2.36;16.50;-0.30;97;4.21;16.667921286111234
00:00:04.210;4210;100;8833;nan;nan;nan;0;4.21;nan
00:00:04.210;4210;100;D200;0.84;2.27;0.61;85;4.21;2.420433845408711
00:00:04.310;4310;100;49A2;2.55;16.77;-0.45;97;4.31;16.962765104781706
00:00:04.310;4310;100;8833;3.75;4.78;-0.63;95;4.31;6.075434140865984
00:00:04.310;4310;100;D200;0.92;2.14;0.54;78;4.31;2.3293775992741064
00:00:04.410;4410;100;49A2;2.63;16.97;-0.59;97;4.41;17.1725886225694
00:00:04.410;4410;100;8833;3.67;4.44;-0.71;93;4.41;5.760425331518499
00:00:04.410;4410;100;D200;0.99;2.02;0.62;69;4.41;2.249555511651135
00:00:04.510;4510;100;49A2;2.73;17.15;-0.69;97;4.51;17.365926407767596
00:00:04.510;4510;100;8833;3.62;4.12;-0.77;92;4.51;5.484414280486113
00:00:04.510;4510;100;D200;1.06;1.93;0.60;72;4.51;2.2019309707617993
00:00:04.610;4610;100;49A2;nan;nan;nan;0;4.61;nan
00:00:04.610;4610;100;8833;3.54;3.83;-0.82;89;4.61;5.215409859253633
00:00:04.610;4610;100;D200;1.11;1.85;0.67;67;4.61;2.1574522010927613
00:00:04.710;4710;100;49A2;2.71;17.23;-0.75;78;4.71;17.44181756583872
00:00:04.710;4710;100;8833;3.39;3.59;-0.78;88;4.71;4.937631010920115
00:00:04.710;4710;100;D200;1.18;1.79;0.69;65;4.71;2.1439449619801345
00:00:04.810;4810;100;49A2;2.67;17.30;-0.43;80;4.81;17.50482504911146
00:00:04.810;4810;100;8833;nan;nan;nan;0;4.81;nan
00:00:04.810;4810;100;D200;1.23;1.75;0.57;70;4.81;2.1390184664934524
00:00:04.910;4910;100;49A2;2.65;17.34;-0.56;97;4.91;17.541325491535694
00:00:04.910;4910;100;8833;3.29;3.25;-0.68;87;4.91;4.62456484439347
00:00:04.910;4910;100;D200;1.28;1.72;0.51;68;4.91;2.1440149253211835
00:00:05.10;5010;100;49A2;2.57;17.34;-0.36;80;5.01;17.529418130673932
00:00:05.10;5010;100;8833;nan;nan;nan;0;5.01;nan
00:00:05.10;5010;100;D200;1.34;1.71;0.49;66;5.01;2.1724870540465826
00:00:05.110;5110;100;49A2;2.50;17.35;-0.02;76;5.11;17.52918994135211
00:00:05.110;5110;100;D200;1.41;1.72;0.59;61;5.11;2.2240728405337804
00:00:05.110;5110;100;8833;nan;nan;nan;0;5.11;nan
00:00:05.210;5210;100;49A2;2.39;17.36;0.22;80;5.21;17.523746745487966
00:00:05.210;5210;100;D200;1.48;1.76;0.46;69;5.21;2.2995651762887697
00:00:05.210;5210;100;8833;3.15;2.85;-0.57;74;5.21;4.247940677551889
00:00:05.310;5310;100;49A2;2.31;17.33;0.35;83;5.31;17.483277724728847
00:00:05.310;5310;100;D200;1.54;1.80;0.52;69;5.31;2.3688815926508444
00:00:05.310;5310;100;8833;nan;nan;nan;0;5.31;nan
00:00:05.410;5410;100;49A2;2.21;17.28;0.42;85;5.41;17.42074912281329
00:00:05.410;5410;100;D200;1.63;1.83;0.53;72;5.41;2.450673376849718
00:00:05.410;5410;100;8833;nan;nan;nan;0;5.41;nan
00:00:05.510;5510;100;49A2;2.14;17.21;0.53;84;5.51;17.34254018302971
00:00:05.510;5510;100;D200;1.67;1.90;0.58;73;5.51;2.5296047122030747
00:00:05.510;5510;100;8833;3.00;2.43;-0.59;52;5.51;3.8606864674562735
00:00:05.610;5610;100;49A2;2.06;17.12;0.60;85;5.61;17.243491525790247
00:00:05.610;5610;100;D200;1.73;1.93;0.62;76;5.61;2.591871910415328
00:00:05.610;5610;100;8833;2.85;2.12;-0.55;50;5.61;3.5520275899829383
00:00:05.710;5710;100;49A2;2.04;17.05;0.23;85;5.71;17.171607379625243
00:00:05.710;5710;100;D200;1.78;2.01;0.60;81;5.71;2.684864987294519
00:00:05.710;5710;100;8833;2.72;1.85;-0.56;46;5.71;3.289513641862578
00:00:05.810;5810;100;49A2;1.95;16.93;0.33;86;5.81;17.041930641802296
00:00:05.810;5810;100;D200;1.81;2.13;0.53;85;5.81;2.7951744131627994
00:00:05.810;5810;100;8833;2.61;1.55;-0.51;74;5.81;3.035555962257985
00:00:05.920;5920;110;49A2;1.85;16.80;0.15;87;5.92;16.90155318306575
00:00:05.920;5920;110;D200;1.83;2.25;0.61;83;5.92;2.9002413692656686
00:00:05.920;5920;110;8833;2.52;1.30;-0.55;68;5.92;2.835559909435877
00:00:06.20;6020;100;49A2;1.75;16.66;0.03;89;6.02;16.75165961927355
00:00:06.20;6020;100;D200;1.82;2.49;0.61;86;6.02;3.084234102658227
00:00:06.20;6020;100;8833;2.43;1.08;-0.59;70;6.02;2.6591916064849483
00:00:06.120;6120;100;49A2;1.65;16.53;-0.23;86;6.12;16.612146158759863
00:00:06.120;6120;100;D200;1.82;2.73;0.69;86;6.12;3.2810516606722304
00:00:06.120;6120;100;8833;nan;nan;nan;0;6.12;nan
00:00:06.220;6220;100;49A2;1.58;16.38;-0.43;87;6.22;16.456026251802104
00:00:06.220;6220;100;D200;1.85;2.99;0.75;89;6.22;3.516048918886084
00:00:06.220;6220;100;8833;nan;nan;nan;0;6.22;nan
00:00:06.320;6320;100;49A2;1.53;16.26;-0.60;86;6.32;16.33182476026485
00:00:06.320;6320;100;D200;1.84;3.26;0.86;87;6.32;3.7434208953843275
00:00:06.320;6320;100;8833;nan;nan;nan;0;6.32;nan
00:00:06.420;6420;100;49A2;1.47;16.11;-0.68;89;6.42;16.176928014922982
00:00:06.420;6420;100;D200;1.81;3.54;0.71;93;6.42;3.9758898375080767
00:00:06.520;6520;100;49A2;1.41;15.95;-0.76;90;6.52;16.0122015975318
00:00:06.520;6520;100;D200;1.84;3.85;0.79;92;6.52;4.267095030579938
00:00:06.620;6620;100;49A2;1.35;15.74;-0.59;95;6.62;15.797787819818318
00:00:06.620;6620;100;D200;1.85;4.17;0.89;92;6.62;4.56195133687329
00:00:06.720;6720;100;49A2;1.43;15.56;-0.26;93;6.72;15.625571989530496
00:00:06.720;6720;100;D200;1.87;4.52;0.72;97;6.72;4.891553945322488
00:00:06.820;6820;100;49A2;1.33;15.34;-0.21;96;6.82;15.39754850617461
00:00:06.820;6820;100;D200;1.89;4.92;0.64;98;6.82;5.27053128251792
00:00:06.820;6820;100;8833;nan;nan;nan;0;6.82;nan
00:00:06.920;6920;100;49A2;1.28;15.11;-0.46;91;6.92;15.164118833615094
00:00:06.920;6920;100;D200;1.95;5.32;0.78;95;6.92;5.666118600947213
00:00:07.20;7020;100;49A2;1.39;14.86;-0.10;96;7.02;14.9248685086335
00:00:07.20;7020;100;D200;1.89;5.73;0.81;96;7.02;6.03365560833563
00:00:07.20;7020;100;8833;2.06;0.94;-0.45;65;7.02;2.2643321311150446
00:00:07.120;7120;100;49A2;1.35;14.65;0.20;92;7.12;14.712069874766092
00:00:07.120;7120;100;D200;1.92;6.14;0.95;95;7.12;6.433195162592225
00:00:07.120;7120;100;8833;1.92;0.95;-0.40;55;7.12;2.1421717951648978
00:00:07.220;7220;100;49A2;1.36;14.43;0.38;93;7.22;14.493947012460064
00:00:07.220;7220;100;D200;1.78;6.55;0.47;95;7.22;6.787554787992506
00:00:07.220;7220;100;8833;1.79;0.94;-0.12;44;7.22;2.0218061232472317
00:00:07.320;7320;100;49A2;1.34;14.16;0.42;95;7.32;14.22326263555588
00:00:07.320;7320;100;D200;1.77;7.01;0.49;98;7.32;7.2300069156260145
00:00:07.320;7320;100;8833;nan;nan;nan;0;7.32;nan
00:00:07.420;7420;100;8833;nan;nan;nan;0;7.42;nan
00:00:07.420;7420;100;49A2;1.23;13.88;0.14;95;7.42;13.93439270294906
00:00:07.420;7420;100;D200;1.77;7.43;0.23;99;7.42;7.637918564635263
00:00:07.520;7520;100;8833;nan;nan;nan;0;7.52;nan
00:00:07.520;7520;100;49A2;1.32;13.64;0.44;95;7.52;13.703722122109745
00:00:07.520;7520;100;D200;1.92;7.90;0.53;95;7.52;8.129969249634343
00:00:07.620;7620;100;49A2;1.33;13.39;0.57;95;7.62;13.455890903243828
00:00:07.620;7620;100;8833;nan;nan;nan;0;7.62;nan
00:00:07.620;7620;100;D200;1.86;8.38;0.57;98;7.62;8.583938489993972
00:00:07.720;7720;100;49A2;1.26;13.14;0.22;94;7.72;13.200272724455356
00:00:07.720;7720;100;8833;nan;nan;nan;0;7.72;nan
00:00:07.720;7720;100;D200;1.68;8.86;0.13;95;7.72;9.017871145675125
00:00:07.820;7820;100;49A2;1.37;12.88;0.42;96;7.82;12.952656098268031
