Temps;temps_ms;Temps_acquisition;Ancre;X;Y;Z;Precision %;Temps_s;Position erreur
00:00:00.00;0;0;49A2;1.94;0.03;0.51;71;0.0;1.9402319448973104
00:00:00.100;100;100;49A2;1.93;0.06;0.56;78;0.1;1.9309324172533848
00:00:00.200;200;100;49A2;1.92;0.06;0.60;76;0.2;1.9209372712298547
00:00:00.300;300;100;49A2;1.91;0.09;0.65;69;0.3;1.912119243143586
00:00:00.400;400;100;49A2;1.91;0.12;0.65;78;0.4;1.9137659209004638
00:00:00.500;500;100;49A2;1.89;0.13;0.66;77;0.5;1.8944656238633626
00:00:00.600;600;100;49A2;1.89;0.14;0.64;83;0.6;1.8951780918953236
00:00:00.700;700;100;49A2;1.90;0.19;0.65;75;0.7;1.9094763680129692
00:00:00.800;800;100;49A2;1.90;0.23;0.60;84;0.8;1.9138704240360684
00:00:00.910;910;110;49A2;1.93;0.30;0.49;87;0.91;1.9531768993104541
00:00:01.10;1010;100;49A2;1.95;0.35;0.54;68;1.01;1.981161275615895
00:00:01.110;1110;100;49A2;1.98;0.45;0.45;75;1.11;2.030492551082126
00:00:01.210;1210;100;49A2;nan;nan;nan;0;1.21;nan
00:00:01.310;1310;100;49A2;nan;nan;nan;0;1.31;nan
00:00:01.410;1410;100;49A2;nan;nan;nan;0;1.41;nan
00:00:01.510;1510;100;D200;1.48;18.65;-0.19;73;1.51;18.70863169769505
00:00:01.510;1510;100;49A2;nan;nan;nan;0;1.51;nan
00:00:01.610;1610;100;D200;1.42;18.55;-0.30;73;1.61;18.60427101501158
00:00:01.610;1610;100;49A2;nan;nan;nan;0;1.61;nan
00:00:01.710;1710;100;49A2;nan;nan;nan;0;1.71;nan
00:00:01.810;1810;100;49A2;nan;nan;nan;0;1.81;nan
00:00:01.910;1910;100;49A2;nan;nan;nan;0;1.91;nan
00:00:02.10;2010;100;49A2;nan;nan;nan;0;2.01;nan
00:00:02.110;2110;100;49A2;nan;nan;nan;0;2.11;nan
00:00:02.210;2210;100;49A2;nan;nan;nan;0;2.21;nan
00:00:02.310;2310;100;49A2;nan;nan;nan;0;2.31;nan
00:00:02.410;2410;100;49A2;nan;nan;nan;0;2.41;nan
00:00:02.510;2510;100;49A2;nan;nan;nan;0;2.51;nan
00:00:02.610;2610;100;49A2;nan;nan;nan;0;2.61;nan
00:00:02.710;2710;100;D200;1.15;17.27;-0.71;87;2.71;17.308246589415116
00:00:02.710;2710;100;49A2;nan;nan;nan;0;2.71;nan
00:00:02.810;2810;100;D200;1.15;17.14;-0.60;91;2.81;17.178536026099547
00:00:02.810;2810;100;49A2;2.05;0.98;0.16;86;2.81;2.272201575564985
00:00:02.910;2910;100;D200;1.16;17.02;-0.70;86;2.91;17.059484165706767
00:00:02.910;2910;100;49A2;2.10;1.42;-0.05;87;2.91;2.5350345165302977
00:00:03.10;3010;100;D200;1.19;16.89;-0.71;88;3.01;16.93186935928812
00:00:03.10;3010;100;49A2;2.17;1.80;-0.13;92;3.01;2.8193793643282556
00:00:03.110;3110;100;D200;1.19;16.75;-0.65;91;3.11;16.792218435930376
00:00:03.110;3110;100;49A2;2.20;2.09;-0.26;90;3.11;3.034485129309419
00:00:03.210;3210;100;D200;1.18;16.62;-0.64;91;3.21;16.661836633456712
00:00:03.210;3210;100;49A2;2.33;2.36;-0.41;93;3.21;3.316398649137344
00:00:03.310;3310;100;49A2;2.33;2.56;-0.48;91;3.31;3.4615747861341957
00:00:03.410;3410;100;49A2;2.33;2.75;-0.63;89;3.41;3.6043584727382485
00:00:03.510;3510;100;49A2;2.35;2.93;-0.65;93;3.51;3.75598189559002
00:00:03.610;3610;100;49A2;2.35;3.10;-0.65;93;3.61;3.8900514135419857
00:00:03.710;3710;100;49A2;2.38;3.27;-0.63;95;3.71;4.044415903440199
00:00:03.810;3810;100;49A2;2.37;3.41;-0.67;94;3.81;4.152709958569224
00:00:03.910;3910;100;49A2;2.35;3.55;-0.64;95;3.91;4.257346591481601
00:00:04.10;4010;100;D200;1.14;15.59;-0.86;94;4.01;15.631624995501907
00:00:04.10;4010;100;49A2;2.34;3.70;-0.56;96;4.01;4.377853355241585
00:00:04.110;4110;100;49A2;2.33;3.82;-0.51;96;4.11;4.474516733681974
00:00:04.210;4210;100;D200;1.13;15.29;-0.86;94;4.21;15.331699188283077
00:00:04.210;4210;100;49A2;2.34;3.96;-0.66;93;4.21;4.599695642105029
00:00:04.310;4310;100;49A2;2.35;4.10;-0.65;96;4.31;4.725727457228146
00:00:04.410;4410;100;49A2;2.34;4.21;-0.73;94;4.41;4.816606689361298
00:00:04.510;4510;100;49A2;2.35;4.33;-0.79;95;4.51;4.926601262533837
00:00:04.610;4610;100;49A2;2.33;4.47;-0.68;97;4.61;5.040813426422367
00:00:04.710;4710;100;D200;1.09;14.58;-0.86;94;4.71;14.620687398340749
00:00:04.710;4710;100;49A2;2.35;4.61;-0.68;97;4.71;5.174417841651368
00:00:04.810;4810;100;49A2;2.32;4.75;-0.80;94;4.81;5.28629359759747
00:00:04.910;4910;100;49A2;nan;nan;nan;0;4.91;nan
00:00:05.10;5010;100;49A2;nan;nan;nan;0;5.01;nan
00:00:05.110;5110;100;49A2;nan;nan;nan;0;5.11;nan
00:00:05.210;5210;100;49A2;nan;nan;nan;0;5.21;nan
00:00:05.310;5310;100;49A2;nan;nan;nan;0;5.31;nan
00:00:05.410;5410;100;D200;1.34;13.64;0.21;94;5.41;13.705663063128323
00:00:05.410;5410;100;49A2;nan;nan;nan;0;5.41;nan
00:00:05.510;5510;100;49A2;nan;nan;nan;0;5.51;nan
00:00:05.610;5610;100;D200;1.28;13.35;-0.42;93;5.61;13.411222912173221
00:00:05.610;5610;100;49A2;2.33;5.13;-0.85;97;5.61;5.634341132732381
00:00:05.710;5710;100;D200;1.47;13.25;-0.23;98;5.71;13.331294010710288
00:00:05.710;5710;100;49A2;2.35;5.45;-0.78;98;5.71;5.935065290289568
00:00:05.810;5810;100;D200;1.35;13.10;-0.37;95;5.81;13.169377358098597
00:00:05.810;5810;100;49A2;nan;nan;nan;0;5.81;nan
00:00:05.920;5920;110;D200;1.34;12.93;-0.60;93;5.92;12.999249978364137
00:00:05.920;5920;110;49A2;nan;nan;nan;0;5.92;nan
00:00:06.20;6020;100;D200;1.42;12.78;-0.77;96;6.02;12.85864689615513
