Temps;temps_ms;Temps_acquisition;Ancre;X;Y;Z;Precision %;Temps_s;Position erreur
00:00:00.00;0;0;49A2;2.35;19.76;0.54;77;0.0;19.899248729537508
00:00:00.00;0;0;D200;nan;nan;nan;0;0.0;nan
00:00:00.100;100;100;49A2;2.35;19.76;0.55;81;0.1;19.899248729537508
00:00:00.100;100;100;D200;nan;nan;nan;0;0.1;nan
00:00:00.200;200;100;49A2;2.36;19.76;0.55;82;0.2;19.900432156111588
00:00:00.200;200;100;D200;nan;nan;nan;0;0.2;nan
00:00:00.300;300;100;49A2;2.36;19.75;0.54;83;0.3;19.890502758854538
00:00:00.300;300;100;D200;nan;nan;nan;0;0.3;nan
00:00:00.400;400;100;D200;nan;nan;nan;0;0.4;nan
00:00:00.400;400;100;49A2;2.36;19.74;0.50;88;0.4;19.880573432373623
00:00:00.500;500;100;D200;1.35;0.48;0.77;47;0.5;1.4327944723511465
00:00:00.500;500;100;49A2;2.37;19.73;0.45;91;0.5;19.87183433908405
00:00:00.600;600;100;D200;nan;nan;nan;0;0.6;nan
00:00:00.600;600;100;49A2;2.37;19.71;0.44;86;0.6;19.85197723150014
00:00:00.700;700;100;D200;1.36;0.51;0.81;47;0.7;1.4524806367039804
00:00:00.700;700;100;49A2;2.37;19.70;0.46;81;0.7;19.842048785344723
00:00:00.800;800;100;D200;1.35;0.58;0.81;53;0.8;1.4693195704134618
00:00:00.800;800;100;49A2;2.35;19.65;0.41;85;0.8;19.790022738743883
00:00:00.900;900;100;D200;nan;nan;nan;0;0.9;nan
00:00:00.900;900;100;49A2;2.33;19.59;0.40;76;0.9;19.728076439430176
00:00:01.00;1000;100;D200;nan;nan;nan;0;1.0;nan
00:00:01.00;1000;100;49A2;2.31;19.51;0.39;70;1.0;19.646277000999454
00:00:01.100;1100;100;D200;nan;nan;nan;0;1.1;nan
00:00:01.100;1100;100;49A2;2.30;19.44;0.42;63;1.1;19.575586836669803
00:00:01.200;1200;100;D200;nan;nan;nan;0;1.2;nan
00:00:01.300;1300;100;D200;nan;nan;nan;0;1.3;nan
00:00:01.400;1400;100;D200;nan;nan;nan;0;1.4;nan
00:00:01.400;1400;100;49A2;2.31;19.23;0.60;44;1.4;19.368247210318234
00:00:01.500;1500;100;D200;nan;nan;nan;0;1.5;nan
00:00:01.600;1600;100;D200;nan;nan;nan;0;1.6;nan
00:00:01.700;1700;100;D200;nan;nan;nan;0;1.7;nan
00:00:01.800;1800;100;D200;nan;nan;nan;0;1.8;nan
00:00:01.900;1900;100;D200;nan;nan;nan;0;1.9;nan
00:00:02.00;2000;100;D200;nan;nan;nan;0;2.0;nan
00:00:02.100;2100;100;D200;nan;nan;nan;0;2.1;nan
00:00:02.200;2200;100;D200;nan;nan;nan;0;2.2;nan
00:00:02.300;2300;100;D200;nan;nan;nan;0;2.3;nan
00:00:02.410;2410;110;D200;nan;nan;nan;0;2.41;nan
00:00:02.510;2510;100;D200;nan;nan;nan;0;2.51;nan
00:00:02.610;2610;100;D200;nan;nan;nan;0;2.61;nan
00:00:02.710;2710;100;D200;nan;nan;nan;0;2.71;nan
00:00:02.810;2810;100;D200;1.29;1.19;0.85;85;2.81;1.7550498568416797
00:00:02.810;2810;100;49A2;2.33;17.79;0.52;80;2.81;17.94193412093579
00:00:02.910;2910;100;D200;1.28;1.67;0.88;84;2.91;2.104115015867716
00:00:02.910;2910;100;49A2;2.42;17.63;0.56;84;2.91;17.795316799652653
00:00:03.10;3010;100;D200;1.25;2.05;0.92;85;3.01;2.401041440708594
00:00:03.10;3010;100;49A2;2.40;17.48;0.64;80;3.01;17.64399047834701
00:00:03.110;3110;100;D200;1.27;2.40;0.87;87;3.11;2.7153084539329964
00:00:03.210;3210;100;49A2;2.42;17.20;0.73;81;3.21;17.369409892106294
00:00:03.310;3310;100;49A2;2.43;17.05;0.75;83;3.31;17.22229369160798
00:00:03.410;3410;100;49A2;2.43;16.91;0.81;83;3.41;17.083705686998943
00:00:03.510;3510;100;49A2;2.45;16.77;0.70;87;3.51;16.948020533383833
00:00:03.610;3610;100;49A2;2.45;16.63;0.79;84;3.61;16.80950326452272
00:00:03.710;3710;100;49A2;2.45;16.50;0.85;85;3.71;16.680902253775123
00:00:03.810;3810;100;49A2;2.44;16.38;0.91;86;3.81;16.560736698589228
00:00:03.910;3910;100;49A2;2.45;16.24;0.91;87;3.91;16.42376631592157
00:00:04.10;4010;100;49A2;2.44;16.11;0.96;87;4.01;16.29373192365702
00:00:04.110;4110;100;49A2;2.43;15.98;0.96;89;4.11;16.163703164807252
00:00:04.210;4210;100;49A2;2.52;15.86;0.98;90;4.21;16.058953888718904
00:00:04.310;4310;100;49A2;2.69;15.75;0.43;92;4.31;15.978066215909859
00:00:04.410;4410;100;49A2;2.63;15.62;0.55;91;4.41;15.83986426709522
00:00:04.510;4510;100;49A2;2.52;15.49;0.68;91;4.51;15.69364521072144
00:00:04.610;4610;100;49A2;2.77;15.32;0.42;98;4.61;15.568407111840312
00:00:04.710;4710;100;49A2;2.66;15.16;0.57;92;4.71;15.391595109019729
00:00:04.810;4810;100;49A2;2.55;15.03;0.64;94;4.81;15.244782714095992
00:00:04.910;4910;100;49A2;2.50;14.89;0.77;92;4.91;15.09841382397502
00:00:05.10;5010;100;49A2;2.49;14.73;0.82;93;5.01;14.93897586851254
00:00:05.210;5210;200;49A2;2.41;14.47;0.89;92;5.21;14.669321729377948
00:00:05.410;5410;200;49A2;2.29;14.24;0.97;95;5.41;14.422957394376509
00:00:06.110;6110;700;49A2;2.15;13.29;0.74;97;6.11;13.462785744414116
00:00:06.210;6210;100;49A2;2.16;13.16;0.59;98;6.21;13.336086382443689
00:00:06.310;6310;100;49A2;2.12;13.02;0.73;96;6.31;13.191466938896523
00:00:06.410;6410;100;49A2;2.09;12.89;0.80;97;6.41;13.058338332268773
00:00:06.410;6410;100;D200;0.37;1.99;0.35;94;6.41;2.024104740372889
00:00:06.510;6510;100;49A2;1.98;12.76;0.82;96;6.51;12.912706919929686
00:00:06.610;6610;100;49A2;2.01;12.63;0.33;96;6.61;12.788940534696376
00:00:06.710;6710;100;49A2;2.00;12.49;0.46;98;6.71;12.649114593519975
00:00:06.810;6810;100;49A2;2.02;12.33;0.46;99;6.81;12.494370732453875
00:00:06.910;6910;100;49A2;1.99;12.18;0.69;95;6.91;12.341495047197483
00:00:07.10;7010;100;49A2;2.21;12.07;0.80;94;7.01;12.27065605418064
00:00:07.110;7110;100;49A2;2.07;11.92;0.78;98;7.11;12.098400720756441
00:00:07.210;7210;100;49A2;2.38;11.77;0.35;97;7.21;12.008218019339921
00:00:07.310;7310;100;49A2;2.58;11.62;-0.00;96;7.31;11.902974418186405
00:00:07.410;7410;100;49A2;2.61;11.48;-0.27;97;7.41;11.77295629822858
00:00:07.510;7510;100;49A2;2.61;11.36;-0.44;97;7.51;11.655972717881593
00:00:07.610;7610;100;49A2;2.66;11.27;-0.64;95;7.61;11.579658889621921
00:00:07.710;7710;100;49A2;2.49;11.12;-0.23;98;7.71;11.39537186756097
00:00:07.820;7820;110;49A2;2.54;10.97;-0.51;95;7.82;11.260217582267227
00:00:07.920;7920;100;49A2;2.57;10.86;-0.73;95;7.92;11.15995071673706
00:00:08.20;8020;100;49A2;2.39;10.70;-0.20;96;8.02;10.96367183018536
00:00:08.120;8120;100;49A2;2.57;10.53;-0.37;96;8.12;10.839086677391228
00:00:08.220;8220;100;49A2;2.66;10.38;-0.58;95;8.22;10.715409464878139
00:00:08.320;8320;100;49A2;2.70;10.23;-0.66;97;8.32;10.580307178905535
00:00:08.420;8420;100;49A2;2.73;10.09;-0.70;97;8.42;10.452798668299318
00:00:08.520;8520;100;49A2;2.81;9.96;-0.83;95;8.52;10.348801863017767
00:00:08.620;8620;100;49A2;2.80;9.83;-0.34;96;8.62;10.221002886214249
00:00:08.720;8720;100;49A2;2.76;9.74;-0.44;97;8.72;10.123497419370443
00:00:08.820;8820;100;49A2;2.74;9.62;-0.51;97;8.82;10.002599662087851
00:00:08.920;8920;100;49A2;2.77;9.50;-0.64;96;8.92;9.895600032337605
00:00:09.20;9020;100;49A2;2.78;9.42;-0.74;96;9.02;9.821649555955455
00:00:09.120;9120;100;49A2;2.79;9.30;-0.82;95;9.12;9.709485053286812
00:00:09.220;9220;100;49A2;2.84;9.20;-0.77;96;9.22;9.628374733048148
00:00:09.320;9320;100;49A2;2.91;9.03;-0.77;97;9.32;9.487307310296215
00:00:09.420;9420;100;49A2;nan;nan;nan;0;9.42;nan
00:00:09.520;9520;100;49A2;2.90;8.84;-0.70;96;9.52;9.303526213216148
00:00:09.620;9620;100;49A2;2.86;8.66;-0.87;93;9.62;9.120043859543658
