Temps;temps_ms;Temps_acquisition;Ancre;X;Y;Z;Precision %;Temps_s;Position erreur
00:00:00.00;0;0;49A2;0.57;0.25;-0.31;94;0.0;0.6224146527838174
00:00:00.00;0;0;D200;nan;nan;nan;0;0.0;nan
00:00:00.100;100;100;49A2;0.56;0.26;-0.52;97;0.1;0.6174139616173253
00:00:00.100;100;100;D200;nan;nan;nan;0;0.1;nan
00:00:00.200;200;100;D200;nan;nan;nan;0;0.2;nan
00:00:00.300;300;100;49A2;0.76;0.24;-0.62;97;0.3;0.796994353806851
00:00:00.300;300;100;D200;nan;nan;nan;0;0.3;nan
00:00:00.400;400;100;49A2;0.80;0.24;-0.69;97;0.4;0.835224520712844
00:00:00.400;400;100;D200;nan;nan;nan;0;0.4;nan
00:00:00.500;500;100;49A2;0.98;0.19;-0.54;98;0.5;0.9982484660644363
00:00:00.500;500;100;D200;nan;nan;nan;0;0.5;nan
00:00:00.600;600;100;49A2;0.96;0.21;-0.63;46;0.6;0.982700361249552
00:00:00.600;600;100;D200;nan;nan;nan;0;0.6;nan
00:00:00.700;700;100;49A2;1.00;0.22;-0.60;78;0.7;1.0239140588936164
00:00:00.700;700;100;D200;nan;nan;nan;0;0.7;nan
00:00:00.800;800;100;49A2;0.95;0.25;-0.21;32;0.8;0.982344135219425
00:00:00.800;800;100;D200;nan;nan;nan;0;0.8;nan
00:00:00.900;900;100;49A2;0.95;0.32;0.09;33;0.9;1.0024470060806208
00:00:00.900;900;100;D200;nan;nan;nan;0;0.9;nan
00:00:01.00;1000;100;49A2;0.93;0.39;0.31;35;1.0;1.0084641788382966
00:00:01.00;1000;100;D200;nan;nan;nan;0;1.0;nan
00:00:01.100;1100;100;49A2;0.91;0.46;0.46;43;1.1;1.0196568050084303
00:00:01.100;1100;100;D200;nan;nan;nan;0;1.1;nan
00:00:01.200;1200;100;49A2;0.88;0.54;0.60;44;1.2;1.0324727599312244
00:00:01.200;1200;100;D200;nan;nan;nan;0;1.2;nan
00:00:01.300;1300;100;49A2;0.89;0.58;0.74;35;1.3;1.0623088063270492
00:00:01.300;1300;100;D200;nan;nan;nan;0;1.3;nan
00:00:01.400;1400;100;49A2;0.95;0.76;0.63;71;1.4;1.2165936051122412
00:00:01.400;1400;100;D200;nan;nan;nan;0;1.4;nan
00:00:01.500;1500;100;49A2;0.97;0.89;0.67;64;1.5;1.3164345787011218
00:00:01.500;1500;100;D200;nan;nan;nan;0;1.5;nan
00:00:01.600;1600;100;49A2;0.96;1.03;0.69;72;1.6;1.4080127840328722
00:00:01.600;1600;100;D200;nan;nan;nan;0;1.6;nan
00:00:01.700;1700;100;49A2;0.96;1.20;0.66;80;1.7;1.5367498169838838
00:00:01.700;1700;100;D200;nan;nan;nan;0;1.7;nan
00:00:01.810;1810;110;49A2;0.94;1.29;0.67;86;1.81;1.596151621870554
00:00:01.810;1810;110;D200;nan;nan;nan;0;1.81;nan
00:00:01.910;1910;100;49A2;0.96;1.37;0.77;77;1.91;1.6728717822953438
00:00:01.910;1910;100;D200;nan;nan;nan;0;1.91;nan
