Temps;temps_ms;Temps_acquisition;Ancre;X;Y;Z;Precision %;Temps_s;Position erreur
00:00:00.00;0;0;49A2;0.87;0.19;0.72;58;0.0;0.8905054744357275
00:00:00.100;100;100;49A2;0.88;0.18;0.68;73;0.1;0.8982204629154248
00:00:00.200;200;100;49A2;0.88;0.18;0.68;63;0.2;0.8982204629154248
00:00:00.300;300;100;49A2;0.89;0.17;0.67;65;0.3;0.9060905032059435
00:00:00.400;400;100;49A2;0.87;0.18;0.69;54;0.4;0.8884255736976508
00:00:00.500;500;100;49A2;0.87;0.20;0.69;59;0.5;0.8926925562588723
00:00:00.600;600;100;49A2;0.87;0.22;0.67;64;0.6;0.8973850901368933
00:00:00.700;700;100;49A2;0.87;0.22;0.68;59;0.7;0.8973850901368933
00:00:00.800;800;100;49A2;0.87;0.25;0.68;57;0.8;0.9052071586106686
00:00:00.900;900;100;49A2;0.88;0.27;0.67;60;0.9;0.9204890004774636
00:00:01.00;1000;100;49A2;0.89;0.32;0.62;69;1.0;0.9457801012920498
00:00:01.100;1100;100;49A2;0.91;0.36;0.55;72;1.1;0.9786214794290998
00:00:01.200;1200;100;49A2;0.93;0.43;0.51;63;1.2;1.0245974819410792
00:00:01.300;1300;100;49A2;0.93;0.52;0.47;56;1.3;1.0655045753069294
00:00:01.400;1400;100;49A2;0.95;0.56;0.44;65;1.4;1.1027692415006867
00:00:01.500;1500;100;49A2;nan;nan;nan;0;1.5;nan
00:00:01.600;1600;100;49A2;nan;nan;nan;0;1.6;nan
00:00:01.700;1700;100;49A2;0.94;0.65;0.22;75;1.7;1.1428473213863697
00:00:01.800;1800;100;49A2;0.93;0.78;0.32;69;1.8;1.2137956994486345
00:00:01.900;1900;100;49A2;nan;nan;nan;0;1.9;nan
00:00:02.00;2000;100;49A2;nan;nan;nan;0;2.0;nan
00:00:02.100;2100;100;49A2;nan;nan;nan;0;2.1;nan
00:00:02.200;2200;100;49A2;nan;nan;nan;0;2.2;nan
00:00:02.300;2300;100;49A2;0.86;1.02;0.10;93;2.3;1.3341664064126333
00:00:02.400;2400;100;49A2;nan;nan;nan;0;2.4;nan
00:00:02.500;2500;100;49A2;nan;nan;nan;0;2.5;nan
00:00:02.600;2600;100;49A2;0.85;1.29;-0.13;84;2.6;1.5448624534242523
00:00:02.700;2700;100;49A2;nan;nan;nan;0;2.7;nan
00:00:02.800;2800;100;49A2;0.85;1.55;-0.30;86;2.8;1.7677669529663689
00:00:02.900;2900;100;49A2;0.84;1.79;-0.03;88;2.9;1.9772961336127677
00:00:03.00;3000;100;49A2;nan;nan;nan;0;3.0;nan
00:00:03.100;3100;100;49A2;0.81;2.01;-0.23;89;3.1;2.167071757002984
00:00:03.200;3200;100;49A2;0.82;2.21;0.06;87;3.2;2.357222942362474
00:00:03.300;3300;100;49A2;nan;nan;nan;0;3.3;nan
00:00:03.400;3400;100;49A2;0.82;2.41;-0.13;92;3.4;2.54568261965234
00:00:03.500;3500;100;49A2;0.85;2.60;0.13;89;3.5;2.735415873317986
00:00:03.600;3600;100;49A2;nan;nan;nan;0;3.6;nan
00:00:03.700;3700;100;49A2;0.88;2.80;-0.16;89;3.7;2.9350298124550624
00:00:03.800;3800;100;49A2;0.89;3.02;-0.01;94;3.8;3.148412298286233
00:00:03.900;3900;100;49A2;0.88;3.20;0.19;93;3.9;3.3187949620306467
00:00:04.00;4000;100;49A2;0.88;3.39;0.25;95;4.0;3.502356349659469
00:00:04.100;4100;100;49A2;0.88;3.54;0.36;94;4.1;3.647739025752802
00:00:04.200;4200;100;49A2;0.86;3.71;0.43;95;4.2;3.8083723557446425
00:00:04.300;4300;100;49A2;0.88;3.85;0.56;92;4.3;3.9492910756235733
00:00:04.400;4400;100;49A2;0.90;3.99;0.65;92;4.4;4.090244491469917
00:00:04.500;4500;100;49A2;0.93;4.12;0.76;91;4.5;4.223659550674036
00:00:04.600;4600;100;49A2;0.93;4.25;0.76;94;4.6;4.350563181934035
00:00:04.700;4700;100;49A2;0.94;4.37;0.87;91;4.7;4.469955257046764
00:00:04.800;4800;100;49A2;0.95;4.49;0.92;92;4.8;4.589400832352738
00:00:04.900;4900;100;49A2;0.95;4.65;0.92;94;4.9;4.746050990033715
00:00:05.10;5010;110;49A2;nan;nan;nan;0;5.01;nan
00:00:05.110;5110;100;49A2;0.96;4.82;0.41;93;5.11;4.91467191173531
00:00:05.210;5210;100;49A2;0.96;4.99;0.48;95;5.21;5.081505682374074
00:00:05.310;5310;100;49A2;0.97;5.12;0.46;99;5.31;5.211074745194123
00:00:05.410;5410;100;49A2;0.95;5.28;0.28;96;5.41;5.364783313424691
00:00:05.610;5610;200;49A2;1.04;5.55;0.52;93;5.61;5.646600747352339
00:00:05.710;5710;100;49A2;1.04;5.68;0.72;92;5.71;5.774426378437949
00:00:05.810;5810;100;49A2;1.05;5.82;0.87;92;5.81;5.9139580654583614
00:00:05.910;5910;100;49A2;1.06;5.95;0.87;94;5.91;6.043682652158368
00:00:06.10;6010;100;49A2;1.05;6.08;0.46;95;6.01;6.17
00:00:06.110;6110;100;49A2;1.09;6.22;0.53;95;6.11;6.314784240177964
00:00:06.210;6210;100;49A2;0.94;6.32;0.08;94;6.21;6.389522673877917
00:00:06.510;6510;300;49A2;0.93;6.73;0.31;94;6.51;6.793953193833469
00:00:06.810;6810;300;49A2;0.83;7.12;0.15;93;6.81;7.168214561520881
00:00:06.910;6910;100;D200;2.72;12.21;0.52;97;6.91;12.509296542971553
00:00:07.10;7010;100;D200;2.69;12.07;0.65;97;7.01;12.366123078798788
00:00:07.110;7110;100;49A2;1.11;7.59;0.61;96;7.11;7.670736600874782
00:00:07.310;7310;200;D200;nan;nan;nan;0;7.31;nan
00:00:07.310;7310;200;49A2;0.72;7.81;-0.14;92;7.31;7.84311800242735
00:00:07.410;7410;100;49A2;0.78;7.95;0.22;95;7.41;7.988172506900437
00:00:07.510;7510;100;49A2;0.82;8.12;0.47;94;7.51;8.161298916226508
00:00:07.710;7710;200;49A2;0.82;8.40;0.42;94;7.71;8.439928909653208
00:00:07.810;7810;100;49A2;0.90;8.55;0.50;96;7.81;8.59723792854426
00:00:08.410;8410;600;49A2;0.58;9.26;-0.77;94;8.41;9.278146366597156
00:00:08.510;8510;100;49A2;0.49;9.40;-0.87;92;8.51;9.412762612538362
00:00:09.510;9510;1000;49A2;0.88;10.82;-0.10;96;9.51;10.855726599357595
00:00:10.110;10110;600;D200;3.38;8.02;-0.83;95;10.11;8.703148855443068
00:00:10.410;10410;300;49A2;0.81;11.99;-0.41;94;10.41;12.017329154183969
00:00:10.510;10510;100;49A2;0.79;12.12;-0.63;95;10.51;12.145719410557778
00:00:10.610;10610;100;49A2;0.77;12.27;-0.63;95;10.61;12.294136813945093
00:00:11.320;11320;710;D200;3.33;6.47;-0.36;98;11.32;7.2766613223373255
00:00:11.420;11420;100;D200;3.31;6.34;-0.45;98;11.42;7.152041666545295
00:00:11.520;11520;100;D200;nan;nan;nan;0;11.52;nan
00:00:11.820;11820;300;D200;3.27;5.93;-0.56;98;11.82;6.7718387458651135
00:00:12.220;12220;400;D200;3.23;5.32;-0.26;99;12.22;6.223768954580496
00:00:12.320;12320;100;D200;3.18;5.14;0.07;92;12.32;6.044170745437293
00:00:12.620;12620;300;D200;3.20;4.74;-0.14;96;12.62;5.719055866137347
00:00:12.720;12720;100;D200;3.25;4.62;-0.22;98;12.72;5.648619300324638
00:00:12.920;12920;200;D200;3.32;4.38;-0.53;95;12.92;5.4960713241369055
00:00:13.320;13320;400;D200;3.29;3.88;-0.66;97;13.32;5.087091506941859
00:00:13.520;13520;200;D200;3.31;3.64;-0.58;97;13.52;4.919928861274317
00:00:13.720;13720;200;D200;3.32;3.39;-0.55;99;13.72;4.744944678286566
00:00:13.920;13920;200;D200;3.37;3.16;-0.62;95;13.92;4.6197943677181135
00:00:14.120;14120;200;D200;3.38;2.91;-0.68;92;14.12;4.460100895719736
00:00:14.220;14220;100;D200;3.37;2.79;-0.69;94;14.22;4.3750428569329465
00:00:14.320;14320;100;D200;3.37;2.68;-0.65;96;14.32;4.305728742036591
00:00:14.420;14420;100;D200;3.37;2.56;-0.63;95;14.42;4.232079866921229
00:00:14.520;14520;100;D200;3.37;2.44;-0.67;91;14.52;4.160588900624526
00:00:14.620;14620;100;D200;3.38;2.31;-0.71;89;14.62;4.093958964132396
00:00:14.720;14720;100;D200;3.41;2.19;-0.68;94;14.72;4.052678126868701
00:00:14.820;14820;100;D200;3.40;2.06;-0.72;87;14.82;3.9753741962235454
00:00:14.920;14920;100;D200;3.41;1.94;-0.73;87;14.92;3.923225713618833
00:00:15.20;15020;100;D200;3.40;1.85;-0.71;90;15.02;3.8707234465923808
00:00:15.120;15120;100;D200;3.40;1.76;-0.64;93;15.12;3.8285245199684956
00:00:15.220;15220;100;D200;3.40;1.66;-0.66;85;15.22;3.7835961729550363
00:00:15.320;15320;100;D200;3.38;1.58;-0.61;90;15.32;3.7310588309486623
00:00:15.420;15420;100;D200;3.36;1.52;-0.57;83;15.42;3.6878177829171546
00:00:15.520;15520;100;D200;3.31;1.43;-0.42;78;15.52;3.6056899478463205
00:00:15.620;15620;100;D200;nan;nan;nan;0;15.62;nan
00:00:15.720;15720;100;D200;3.26;1.35;-0.39;84;15.72;3.5284699233520467
00:00:15.820;15820;100;D200;nan;nan;nan;0;15.82;nan
00:00:15.920;15920;100;D200;nan;nan;nan;0;15.92;nan
00:00:16.20;16020;100;D200;nan;nan;nan;0;16.02;nan
00:00:16.120;16120;100;D200;nan;nan;nan;0;16.12;nan
00:00:16.220;16220;100;D200;nan;nan;nan;0;16.22;nan
00:00:16.320;16320;100;D200;nan;nan;nan;0;16.32;nan
00:00:16.420;16420;100;D200;nan;nan;nan;0;16.42;nan
00:00:16.520;16520;100;D200;nan;nan;nan;0;16.52;nan
00:00:16.620;16620;100;D200;nan;nan;nan;0;16.62;nan
00:00:16.720;16720;100;D200;nan;nan;nan;0;16.72;nan
00:00:16.820;16820;100;D200;nan;nan;nan;0;16.82;nan
00:00:16.920;16920;100;D200;nan;nan;nan;0;16.92;nan
00:00:17.20;17020;100;D200;nan;nan;nan;0;17.02;nan
00:00:17.120;17120;100;D200;nan;nan;nan;0;17.12;nan
