Temps;temps_ms;Temps_acquisition;Ancre;X;Y;Z;Precision %;Temps_s;Position erreur
00:00:00.00;0;0;49A2;nan;nan;nan;0;0.0;nan
00:00:00.700;700;700;49A2;nan;nan;nan;0;0.7;nan
00:00:00.800;800;100;49A2;nan;nan;nan;0;0.8;nan
00:00:02.300;2300;1500;49A2;1.77;7.38;0.01;95;2.3;7.589288504201168
00:00:02.410;2410;110;49A2;1.77;7.15;0.28;95;2.41;7.36582649809239
00:00:02.610;2610;200;49A2;1.86;6.91;-0.02;96;2.61;7.15595556162837
00:00:02.910;2910;300;49A2;nan;nan;nan;0;2.91;nan
00:00:03.110;3110;200;49A2;nan;nan;nan;0;3.11;nan
00:00:03.210;3210;100;49A2;nan;nan;nan;0;3.21;nan
00:00:03.410;3410;200;49A2;nan;nan;nan;0;3.41;nan
00:00:03.510;3510;100;49A2;nan;nan;nan;0;3.51;nan
00:00:03.610;3610;100;49A2;nan;nan;nan;0;3.61;nan
00:00:03.710;3710;100;49A2;nan;nan;nan;0;3.71;nan
00:00:03.810;3810;100;49A2;nan;nan;nan;0;3.81;nan
00:00:04.10;4010;200;49A2;1.66;6.08;0.24;96;4.01;6.302539170842177
00:00:04.110;4110;100;49A2;1.54;5.57;-0.11;96;4.11;5.778970496550402
00:00:04.210;4210;100;49A2;nan;nan;nan;0;4.21;nan
00:00:04.310;4310;100;49A2;nan;nan;nan;0;4.31;nan
00:00:04.410;4410;100;49A2;1.56;5.11;-0.36;91;4.41;5.342817608715461
00:00:04.510;4510;100;49A2;nan;nan;nan;0;4.51;nan
00:00:04.710;4710;200;49A2;1.63;4.36;-0.15;89;4.71;4.654728778350035
00:00:04.810;4810;100;49A2;1.67;4.10;-0.01;92;4.81;4.427064490155977
00:00:04.910;4910;100;49A2;1.68;3.88;0.21;89;4.91;4.22809649842574
00:00:05.10;5010;100;49A2;nan;nan;nan;0;5.01;nan
00:00:05.110;5110;100;49A2;nan;nan;nan;0;5.11;nan
00:00:05.210;5210;100;49A2;nan;nan;nan;0;5.21;nan
00:00:05.310;5310;100;49A2;nan;nan;nan;0;5.31;nan
00:00:05.410;5410;100;49A2;nan;nan;nan;0;5.41;nan
00:00:05.510;5510;100;49A2;nan;nan;nan;0;5.51;nan
00:00:05.610;5610;100;49A2;nan;nan;nan;0;5.61;nan
00:00:05.710;5710;100;49A2;nan;nan;nan;0;5.71;nan
00:00:05.810;5810;100;49A2;nan;nan;nan;0;5.81;nan
00:00:05.910;5910;100;49A2;nan;nan;nan;0;5.91;nan
00:00:06.10;6010;100;49A2;nan;nan;nan;0;6.01;nan
00:00:06.110;6110;100;49A2;nan;nan;nan;0;6.11;nan
00:00:06.210;6210;100;49A2;nan;nan;nan;0;6.21;nan
00:00:06.310;6310;100;49A2;nan;nan;nan;0;6.31;nan
00:00:06.410;6410;100;49A2;nan;nan;nan;0;6.41;nan
00:00:06.510;6510;100;49A2;nan;nan;nan;0;6.51;nan
00:00:06.610;6610;100;49A2;nan;nan;nan;0;6.61;nan
00:00:06.710;6710;100;49A2;nan;nan;nan;0;6.71;nan
00:00:06.810;6810;100;49A2;nan;nan;nan;0;6.81;nan
00:00:06.910;6910;100;49A2;nan;nan;nan;0;6.91;nan
00:00:07.10;7010;100;49A2;nan;nan;nan;0;7.01;nan
00:00:07.110;7110;100;49A2;nan;nan;nan;0;7.11;nan
00:00:07.210;7210;100;49A2;nan;nan;nan;0;7.21;nan
00:00:07.310;7310;100;49A2;nan;nan;nan;0;7.31;nan
00:00:07.410;7410;100;49A2;nan;nan;nan;0;7.41;nan
00:00:07.510;7510;100;49A2;nan;nan;nan;0;7.51;nan
00:00:07.610;7610;100;49A2;nan;nan;nan;0;7.61;nan
00:00:07.710;7710;100;49A2;nan;nan;nan;0;7.71;nan
00:00:07.820;7820;110;49A2;1.66;2.94;0.05;89;7.82;3.3762701313727845
00:00:07.920;7920;100;49A2;nan;nan;nan;0;7.92;nan
00:00:08.20;8020;100;49A2;1.66;2.22;-0.08;89;8.02;2.772002886001384
00:00:08.120;8120;100;49A2;1.66;1.69;0.07;86;8.12;2.3689026995636606
00:00:08.220;8220;100;49A2;1.64;1.25;0.28;64;8.22;2.0620620747203513
00:00:08.320;8320;100;49A2;1.64;0.88;0.35;82;8.32;1.8611824198610945
00:00:08.420;8420;100;49A2;1.70;0.64;0.49;65;8.42;1.8164801127455263
00:00:08.520;8520;100;49A2;1.71;0.43;0.54;76;8.52;1.7632356620712955
00:00:08.620;8620;100;49A2;nan;nan;nan;0;8.62;nan
00:00:08.720;8720;100;49A2;nan;nan;nan;0;8.72;nan
00:00:08.820;8820;100;49A2;nan;nan;nan;0;8.82;nan
00:00:08.920;8920;100;49A2;1.73;0.21;0.29;79;8.92;1.7426990560621762
00:00:09.20;9020;100;49A2;nan;nan;nan;0;9.02;nan
00:00:09.120;9120;100;49A2;nan;nan;nan;0;9.12;nan
00:00:09.220;9220;100;49A2;1.77;0.04;-0.07;44;9.22;1.7704519197086375
00:00:09.320;9320;100;49A2;1.78;-0.07;0.16;63;9.32;1.7813758727455584
00:00:09.420;9420;100;49A2;nan;nan;nan;0;9.42;nan
00:00:09.520;9520;100;49A2;1.78;-0.17;-0.24;30;9.52;1.7880995498014087
00:00:09.620;9620;100;49A2;nan;nan;nan;0;9.62;nan
00:00:09.720;9720;100;49A2;1.75;-0.24;-0.43;52;9.72;1.7663804799646083
00:00:09.820;9820;100;49A2;1.77;-0.30;-0.08;56;9.82;1.7952437160452617
00:00:09.920;9920;100;49A2;1.79;-0.32;0.16;60;9.92;1.818378398463862
00:00:10.20;10020;100;49A2;1.85;-0.35;0.34;61;10.02;1.8828170383762732
00:00:10.120;10120;100;49A2;1.91;-0.37;0.52;50;10.12;1.9455076458343719
00:00:10.220;10220;100;49A2;1.96;-0.37;0.66;51;10.22;1.9946177578674065
00:00:10.320;10320;100;49A2;1.90;-0.38;0.59;84;10.32;1.9376274151652582
00:00:10.420;10420;100;49A2;1.89;-0.37;0.61;75;10.42;1.9258764238652488
00:00:10.520;10520;100;49A2;1.88;-0.35;0.53;91;10.52;1.9123022773609823
00:00:10.620;10620;100;49A2;1.89;-0.38;0.52;78;10.62;1.9278226059469268
00:00:10.720;10720;100;49A2;1.91;-0.38;0.64;55;10.72;1.9474342094150447
00:00:10.820;10820;100;49A2;1.91;-0.38;0.66;70;10.82;1.9474342094150447
00:00:10.920;10920;100;49A2;1.93;-0.37;0.69;70;10.92;1.9651463049859672
00:00:11.20;11020;100;49A2;1.90;-0.40;0.64;77;11.02;1.9416487838947598
00:00:11.120;11120;100;49A2;1.89;-0.40;0.64;76;11.12;1.9318643844742311
00:00:11.220;11220;100;49A2;1.88;-0.44;0.49;85;11.22;1.930802941783547
00:00:11.320;11320;100;49A2;1.88;-0.43;0.46;85;11.32;1.928548677114477
00:00:11.420;11420;100;49A2;1.90;-0.41;0.43;88;11.42;1.943733520830466
00:00:11.520;11520;100;49A2;1.90;-0.42;0.35;90;11.52;1.9458674158328466
00:00:11.620;11620;100;49A2;1.90;-0.45;0.20;83;11.62;1.9525624189766635
00:00:11.720;11720;100;49A2;1.91;-0.42;0.24;88;11.72;1.955632889885011
00:00:11.820;11820;100;49A2;1.94;-0.44;0.33;73;11.82;1.9892712233378333
00:00:11.920;11920;100;49A2;1.95;-0.44;0.39;78;11.92;1.9990247622278219
00:00:12.20;12020;100;49A2;1.95;-0.44;0.46;72;12.02;1.9990247622278219
00:00:12.120;12120;100;49A2;1.93;-0.44;0.53;67;12.12;1.979520143873257
00:00:12.220;12220;100;49A2;1.92;-0.47;0.55;70;12.22;1.976689151080665
00:00:12.320;12320;100;49A2;1.90;-0.49;0.55;73;12.32;1.9621671692289624
00:00:12.420;12420;100;49A2;1.88;-0.49;0.61;64;12.42;1.9428072472584612
00:00:12.520;12520;100;49A2;1.88;-0.51;0.61;69;12.52;1.9479476378999514
00:00:12.620;12620;100;49A2;1.87;-0.48;0.65;68;12.62;1.9306216615380654
00:00:12.720;12720;100;49A2;1.88;-0.45;0.60;84;12.72;1.9331063085097002
00:00:12.820;12820;100;49A2;1.89;-0.47;0.58;76;12.82;1.947562579225633
00:00:12.930;12930;110;49A2;1.90;-0.49;0.49;83;12.93;1.9621671692289624
00:00:13.30;13030;100;49A2;1.89;-0.51;0.47;78;13.03;1.9576005721290541
00:00:13.130;13130;100;49A2;1.90;-0.49;0.47;80;13.13;1.9621671692289624
00:00:13.230;13230;100;49A2;1.91;-0.51;0.38;84;13.23;1.976916791369834
00:00:13.330;13330;100;49A2;1.94;-0.51;0.38;80;13.33;2.0059162494979694
00:00:13.430;13430;100;49A2;1.96;-0.50;0.45;72;13.43;2.0227703774773844
00:00:13.530;13530;100;49A2;1.97;-0.52;0.47;72;13.53;2.0374739262135355
00:00:13.630;13630;100;49A2;1.97;-0.50;0.45;83;13.63;2.032461561752153
00:00:13.730;13730;100;49A2;1.97;-0.51;0.43;80;13.73;2.0349447166937975
00:00:13.830;13830;100;49A2;1.96;-0.53;0.45;75;13.83;2.0303940504246953
00:00:13.930;13930;100;49A2;nan;nan;nan;0;13.93;nan
00:00:14.30;14030;100;49A2;1.97;-0.56;0.47;69;14.03;2.0480478510034867
00:00:14.130;14130;100;49A2;1.95;-0.57;0.44;78;14.13;2.0316003544004415
00:00:14.230;14230;100;49A2;1.94;-0.57;0.48;71;14.23;2.022003956474863
00:00:14.330;14330;100;49A2;1.92;-0.57;0.48;74;14.33;2.0028230076569424
00:00:14.430;14430;100;49A2;1.92;-0.57;0.45;79;14.43;2.0028230076569424
00:00:14.530;14530;100;49A2;1.92;-0.56;0.47;74;14.53;2.0
00:00:14.630;14630;100;49A2;1.91;-0.54;0.50;75;14.63;1.9848677537810926
00:00:14.730;14730;100;49A2;1.90;-0.54;0.50;76;14.73;1.975246820020222
00:00:14.830;14830;100;49A2;1.90;-0.55;0.53;70;14.83;1.9780040444852482
00:00:14.930;14930;100;49A2;1.89;-0.53;0.53;76;14.93;1.9629060089571277
00:00:15.30;15030;100;49A2;1.90;-0.54;0.51;77;15.03;1.975246820020222
00:00:15.130;15130;100;49A2;1.92;-0.53;0.52;75;15.13;1.9918082237002637
00:00:15.230;15230;100;49A2;1.93;-0.55;0.46;78;15.23;2.0068383093812017
00:00:15.330;15330;100;49A2;1.94;-0.54;0.42;83;15.33;2.0137527157027004
00:00:15.430;15430;100;49A2;1.95;-0.58;0.41;72;15.43;2.0344286667268525
00:00:15.530;15530;100;49A2;1.95;-0.57;0.37;83;15.53;2.0316003544004415
00:00:15.630;15630;100;49A2;1.95;-0.62;0.41;66;15.63;2.046191584383046
00:00:15.730;15730;100;49A2;1.94;-0.63;0.33;79;15.73;2.0397303743387263
00:00:15.830;15830;100;49A2;1.94;-0.61;0.32;82;15.83;2.03364205306637
00:00:15.930;15930;100;49A2;1.92;-0.58;0.41;69;15.93;2.0056919005669838
00:00:16.30;16030;100;49A2;1.91;-0.59;0.45;68;16.03;1.9990497742677644
00:00:16.130;16130;100;49A2;1.90;-0.59;0.49;70;16.13;1.9894974239742056
00:00:16.230;16230;100;49A2;1.90;-0.58;0.56;62;16.23;1.9865548066942427
00:00:16.330;16330;100;49A2;1.91;-0.55;0.63;63;16.33;1.9876116320851014
00:00:16.430;16430;100;49A2;1.90;-0.54;0.65;67;16.43;1.975246820020222
00:00:16.530;16530;100;49A2;1.89;-0.54;0.66;68;16.53;1.9656296701057399
00:00:16.630;16630;100;49A2;1.89;-0.52;0.69;66;16.63;1.9602295783912658
00:00:16.730;16730;100;49A2;1.91;-0.50;0.74;60;16.73;1.9743606560099398
00:00:16.830;16830;100;49A2;1.91;-0.48;0.75;66;16.83;1.9693907687404244
00:00:16.930;16930;100;49A2;1.90;-0.49;0.68;77;16.93;1.9621671692289624
00:00:17.30;17030;100;49A2;2.00;-0.51;0.90;33;17.03;2.0640009689920205
00:00:17.130;17130;100;49A2;1.84;-0.49;1.14;98;17.13;1.9041270965983337
00:00:17.230;17230;100;49A2;1.86;-0.48;1.00;74;17.23;1.9209372712298547
00:00:17.330;17330;100;49A2;1.93;-0.49;1.04;43;17.33;1.9912307751739877
00:00:17.430;17430;100;49A2;1.94;-0.50;0.94;69;17.43;2.003397114902585
00:00:17.530;17530;100;49A2;1.93;-0.49;0.87;72;17.53;1.9912307751739877
00:00:17.630;17630;100;49A2;1.91;-0.49;0.81;72;17.63;1.971851921418036
00:00:17.730;17730;100;49A2;1.93;-0.46;0.76;77;17.73;1.9840614909825753
00:00:17.830;17830;100;49A2;1.98;-0.48;0.84;46;17.83;2.0373512215619574
00:00:17.930;17930;100;49A2;1.97;-0.45;0.84;65;17.93;2.0207424378183383
00:00:18.40;18040;110;49A2;1.99;-0.46;0.80;69;18.04;2.042473990042468
00:00:18.140;18140;100;49A2;2.00;-0.47;0.74;76;18.14;2.0544829033116825
00:00:18.240;18240;100;49A2;2.01;-0.48;0.40;72;18.24;2.066518811915343
00:00:18.340;18340;100;49A2;2.02;-0.50;0.13;67;18.34;2.0809613163151304
00:00:18.440;18440;100;49A2;2.01;-0.52;-0.04;73;18.44;2.076174366473105
00:00:18.540;18540;100;49A2;1.99;-0.52;-0.20;69;18.54;2.056817930688081
00:00:18.640;18640;100;49A2;2.00;-0.52;-0.05;80;18.64;2.0664946164943183
00:00:18.740;18740;100;49A2;1.99;-0.57;-0.13;70;18.74;2.0700241544484452
00:00:18.840;18840;100;49A2;1.98;-0.60;0.06;64;18.84;2.068912757948
