Temps;temps_ms;Temps_acquisition;Ancre;X;Y;Z;Precision %;Temps_s;Position erreur
00:00:00.00;0;0;8833;nan;nan;nan;0;0.0;nan
00:00:00.00;0;0;49A2;1.00;19.93;-0.99;37;0.0;19.955072036953414
00:00:00.00;0;0;D200;3.29;20.15;0.89;31;0.0;20.416821496011565
00:00:00.100;100;100;49A2;1.01;19.93;-0.98;47;0.1;19.955575661954732
00:00:00.100;100;100;D200;3.26;20.12;0.89;47;0.1;20.38239436376404
00:00:00.100;100;100;8833;nan;nan;nan;0;0.1;nan
00:00:00.200;200;100;49A2;1.01;19.93;-0.98;47;0.2;19.955575661954732
00:00:00.200;200;100;D200;3.22;20.12;0.85;58;0.2;20.376034943040317
00:00:00.200;200;100;8833;nan;nan;nan;0;0.2;nan
00:00:00.300;300;100;49A2;1.01;19.91;-0.98;46;0.3;19.935601320251166
00:00:00.300;300;100;D200;3.21;20.11;0.85;50;0.3;20.36458199914744
00:00:00.300;300;100;8833;nan;nan;nan;0;0.3;nan
00:00:00.400;400;100;49A2;1.00;19.89;-1.00;38;0.4;19.9151223948034
00:00:00.400;400;100;D200;3.19;20.10;0.84;53;0.4;20.35156259357006
00:00:00.400;400;100;8833;nan;nan;nan;0;0.4;nan
00:00:00.500;500;100;49A2;1.01;19.85;-1.02;36;0.5;19.875678604767185
00:00:00.500;500;100;D200;3.16;20.06;0.81;61;0.5;20.307368120955505
00:00:00.500;500;100;8833;nan;nan;nan;0;0.5;nan
00:00:00.600;600;100;49A2;nan;nan;nan;0;0.6;nan
00:00:00.600;600;100;D200;3.15;20.01;0.78;63;0.6;20.25642120415154
00:00:00.600;600;100;8833;nan;nan;nan;0;0.6;nan
00:00:00.700;700;100;49A2;1.00;19.78;-1.00;42;0.7;19.805261927073825
00:00:00.700;700;100;D200;3.11;19.97;0.74;69;0.7;20.210714979930817
00:00:00.700;700;100;8833;nan;nan;nan;0;0.7;nan
00:00:00.800;800;100;49A2;1.03;19.74;-0.97;51;0.8;19.766853568537403
00:00:00.800;800;100;D200;3.13;19.91;0.74;53;0.8;20.154528027220085
00:00:00.800;800;100;8833;nan;nan;nan;0;0.8;nan
00:00:00.900;900;100;49A2;nan;nan;nan;0;0.9;nan
00:00:00.900;900;100;D200;3.14;19.84;0.74;51;0.9;20.086941031426363
00:00:00.900;900;100;8833;nan;nan;nan;0;0.9;nan
00:00:01.00;1000;100;49A2;1.00;19.65;-0.49;35;1.0;19.675428839036773
00:00:01.00;1000;100;D200;3.14;19.77;0.70;58;1.0;20.01780457492779
00:00:01.00;1000;100;8833;nan;nan;nan;0;1.0;nan
00:00:01.100;1100;100;49A2;0.99;19.55;-0.59;43;1.1;19.57505044693372
00:00:01.100;1100;100;D200;3.12;19.71;0.70;54;1.1;19.955412799538877
00:00:01.100;1100;100;8833;nan;nan;nan;0;1.1;nan
00:00:01.200;1200;100;49A2;1.00;19.45;-0.68;45;1.2;19.475689974940554
00:00:01.200;1200;100;D200;3.10;19.63;0.67;54;1.2;19.8732709939758
00:00:01.200;1200;100;8833;nan;nan;nan;0;1.2;nan
00:00:01.300;1300;100;49A2;1.00;19.31;-0.70;61;1.3;19.33587598222537
