Temps;temps_ms;Temps_acquisition;Ancre;X;Y;Z;Precision %;Temps_s;Position erreur
00:00:00.00;0;0;49A2;2.01;0.71;0.05;61;0.0;2.1317129262637593
00:00:00.00;0;0;D200;2.40;19.78;0.66;69;0.0;19.925069636013824
00:00:00.100;100;100;49A2;2.01;0.71;-0.02;76;0.1;2.1317129262637593
00:00:00.100;100;100;D200;2.39;19.81;0.70;70;0.1;19.953651294938478
00:00:00.200;200;100;49A2;2.01;0.73;-0.20;54;0.2;2.138457387931777
00:00:00.200;200;100;D200;2.38;19.82;0.71;73;0.2;19.962384627093027
00:00:00.300;300;100;49A2;2.02;0.76;-0.26;62;0.3;2.1582400237230335
00:00:00.300;300;100;D200;2.37;19.82;0.69;78;0.3;19.961194854016128
00:00:00.399;399;99;49A2;2.01;0.80;-0.29;59;0.399;2.1633538776631065
00:00:00.399;399;99;D200;2.37;19.80;0.71;69;0.399;19.941336464740772
00:00:00.500;500;101;49A2;1.99;0.83;-0.35;56;0.5;2.1561539833694625
00:00:00.500;500;101;D200;2.36;19.83;0.73;73;0.5;19.96993990977439
00:00:00.600;600;100;49A2;1.99;0.81;-0.09;59;0.6;2.1485343841791313
00:00:00.600;600;100;D200;2.35;19.75;0.66;80;0.6;19.889318741475286
00:00:00.700;700;100;49A2;1.96;0.83;0.09;53;0.7;2.128497122384712
00:00:00.700;700;100;D200;2.34;19.75;0.65;78;0.7;19.888139681729914
00:00:00.810;810;110;49A2;1.93;0.92;0.12;56;0.81;2.138059868198269
00:00:00.810;810;110;D200;2.33;19.67;0.53;82;0.81;19.807518774445224
00:00:00.909;909;99;49A2;1.91;0.97;0.24;57;0.909;2.1421951358361357
00:00:00.909;909;99;D200;2.34;19.58;0.44;77;0.909;19.719330617442367
00:00:01.10;1010;101;49A2;1.88;1.06;0.33;57;1.01;2.1582400237230335
00:00:01.10;1010;101;D200;2.37;19.47;0.44;59;1.01;19.613714589541672
00:00:01.110;1110;100;49A2;1.87;1.10;0.42;59;1.11;2.1695391215647626
00:00:01.110;1110;100;D200;2.41;19.43;0.50;58;1.11;19.57889169488406
00:00:01.210;1210;100;49A2;1.86;1.19;0.47;61;1.21;2.2080987296767325
00:00:01.210;1210;100;D200;2.42;19.41;0.57;55;1.21;19.560278627872357
00:00:01.310;1310;100;49A2;1.82;1.29;0.52;61;1.31;2.230807028857494
00:00:01.310;1310;100;D200;2.42;19.34;0.62;52;1.31;19.490818351213477
00:00:01.409;1409;99;49A2;1.83;1.37;0.54;71;1.409;2.286000874890471
00:00:01.409;1409;99;D200;2.42;19.27;0.64;56;1.409;19.421361950182586
00:00:01.510;1510;101;49A2;1.82;1.51;0.45;72;1.51;2.3648467180770933
00:00:01.510;1510;101;D200;2.41;19.19;0.65;59;1.51;19.34073938607312
00:00:01.610;1610;100;49A2;1.80;1.61;0.51;69;1.61;2.4149741199441457
00:00:01.610;1610;100;D200;2.40;19.11;0.67;61;1.61;19.260116822075613
00:00:01.710;1710;100;49A2;1.81;1.71;0.42;81;1.71;2.490020080240318
00:00:01.710;1710;100;D200;nan;nan;nan;0;1.71;nan
00:00:01.810;1810;100;49A2;1.80;1.80;0.39;82;1.81;2.545584412271571
00:00:01.810;1810;100;D200;nan;nan;nan;0;1.81;nan
00:00:01.909;1909;99;49A2;1.78;1.88;0.48;80;1.909;2.58897663179875
00:00:01.909;1909;99;D200;nan;nan;nan;0;1.909;nan
00:00:02.10;2010;101;49A2;1.76;1.99;0.42;77;2.01;2.6566332076521215
00:00:02.10;2010;101;D200;2.44;18.93;0.25;72;2.01;19.08660525080351
00:00:02.110;2110;100;49A2;1.75;2.10;0.40;78;2.11;2.7335873865673292
00:00:02.110;2110;100;D200;2.44;18.73;0.28;83;2.11;18.88826355174027
