Temps;temps_ms;Temps_acquisition;Ancre;X;Y;Z;Precision %;Temps_s;Position erreur
00:00:00.00;0;0;8833;nan;nan;nan;0;0.0;nan
00:00:00.00;0;0;49A2;1.28;10.81;-0.56;99;0.0;10.885517902240574
00:00:00.00;0;0;D200;0.51;5.92;0.86;94;0.0;5.941927296761548
00:00:00.100;100;100;8833;1.92;13.88;-0.31;95;0.1;14.012166142320751
00:00:00.100;100;100;49A2;1.29;10.80;-0.76;95;0.1;10.876768821667582
00:00:00.100;100;100;D200;0.57;5.97;0.93;94;0.1;5.997149322803293
00:00:00.200;200;100;8833;2.06;13.86;-0.04;95;0.2;14.012251781922846
00:00:00.200;200;100;49A2;1.31;10.80;-0.72;98;0.2;10.879158974847275
00:00:00.200;200;100;D200;0.61;6.02;0.99;94;0.2;6.050826389841308
00:00:00.300;300;100;8833;2.05;13.84;0.29;94;0.3;13.991000679007916
00:00:00.300;300;100;49A2;1.34;10.80;-0.77;97;0.3;10.882812136575732
00:00:00.300;300;100;D200;0.65;6.05;0.91;95;0.3;6.08481717063052
00:00:00.400;400;100;8833;2.05;13.82;0.32;98;0.4;13.971216840347157
00:00:00.400;400;100;49A2;1.33;10.80;-0.79;98;0.4;10.881585362436855
00:00:00.400;400;100;D200;0.70;6.10;0.74;95;0.4;6.1400325732035
00:00:00.500;500;100;8833;2.05;13.81;0.56;94;0.5;13.961325152004733
00:00:00.500;500;100;49A2;1.30;10.78;-0.92;95;0.5;10.858102965067147
00:00:00.500;500;100;D200;0.77;6.13;0.67;95;0.5;6.178171250459152
00:00:00.600;600;100;8833;2.02;13.79;0.58;97;0.6;13.937162551968747
00:00:00.600;600;100;49A2;1.30;10.78;-1.02;96;0.6;10.858102965067147
00:00:00.600;600;100;D200;0.83;6.17;0.61;96;0.6;6.225576278546428
00:00:00.700;700;100;8833;2.02;13.77;0.14;95;0.7;13.917374033918898
00:00:00.700;700;100;49A2;1.32;10.77;-1.08;96;0.7;10.850589845718066
00:00:00.700;700;100;D200;0.79;6.21;0.76;95;0.7;6.260047923139247
00:00:00.800;800;100;8833;nan;nan;nan;0;0.8;nan
00:00:00.800;800;100;49A2;1.33;10.76;-1.11;96;0.8;10.841886367233332
00:00:00.800;800;100;D200;0.82;6.27;0.63;97;0.8;6.323393076505682
00:00:00.900;900;100;8833;nan;nan;nan;0;0.9;nan
00:00:00.900;900;100;49A2;1.35;10.74;-1.08;97;0.9;10.824513845896268
00:00:00.900;900;100;D200;0.83;6.32;0.63;97;0.9;6.3742685854927705
00:00:01.00;1000;100;8833;2.07;13.72;0.25;97;1.0;13.87527657382007
00:00:01.00;1000;100;49A2;1.43;10.72;-0.48;96;1.0;10.814957235236763
00:00:01.00;1000;100;D200;0.86;6.38;0.62;96;1.0;6.4377014531585735
00:00:01.100;1100;100;8833;2.08;13.66;0.52;94;1.1;13.81745273196185
00:00:01.100;1100;100;49A2;1.50;10.71;-0.13;98;1.1;10.814531890008
00:00:01.100;1100;100;D200;nan;nan;nan;0;1.1;nan
00:00:01.200;1200;100;8833;2.14;13.61;0.34;97;1.2;13.777216700045042
00:00:01.200;1200;100;49A2;1.48;10.66;-0.19;98;1.2;10.762248835629103
00:00:01.200;1200;100;D200;0.79;6.46;0.58;98;1.2;6.508125690242929
00:00:01.310;1310;110;8833;2.21;13.56;-0.02;94;1.31;13.738911892868373
00:00:01.310;1310;110;49A2;1.50;10.62;-0.36;97;1.31;10.725409083107273
00:00:01.310;1310;110;D200;nan;nan;nan;0;1.31;nan
00:00:01.410;1410;100;8833;2.28;13.51;-0.26;94;1.41;13.701040106502862
00:00:01.410;1410;100;49A2;1.58;10.55;-0.58;97;1.41;10.667656724885742
00:00:01.410;1410;100;D200;0.73;6.57;0.61;98;1.41;6.610431150840315
00:00:01.510;1510;100;8833;2.24;13.42;-0.27;98;1.51;13.605660586682294
00:00:01.510;1510;100;49A2;1.71;10.47;-0.76;96;1.51;10.608722826052155
00:00:01.510;1510;100;D200;0.69;6.66;0.64;97;1.51;6.695647840201873
00:00:01.610;1610;100;8833;2.22;13.36;-0.51;95;1.61;13.54319017070941
00:00:01.610;1610;100;49A2;1.75;10.40;-0.87;97;1.61;10.546207849269804
00:00:01.610;1610;100;D200;nan;nan;nan;0;1.61;nan
00:00:01.710;1710;100;8833;2.19;13.26;-0.07;95;1.71;13.439631691382022
00:00:01.710;1710;100;49A2;1.81;10.31;-0.98;96;1.71;10.467674049185904
00:00:01.710;1710;100;D200;0.67;6.79;0.78;95;1.71;6.822975890328208
00:00:01.810;1810;100;8833;2.13;13.16;0.20;97;1.81;13.331260255504729
00:00:01.810;1810;100;49A2;1.71;10.22;-0.94;98;1.81;10.362070256469023
00:00:01.810;1810;100;D200;0.70;6.93;0.78;97;1.81;6.9652638140992185
00:00:01.910;1910;100;8833;2.07;13.07;0.43;96;1.91;13.23290595447576
00:00:01.910;1910;100;49A2;1.60;10.12;-1.01;96;1.91;10.245701537718146
00:00:01.910;1910;100;D200;0.62;7.06;0.83;97;1.91;7.087171509142416
00:00:02.10;2010;100;8833;2.04;12.96;0.62;96;2.01;13.119573163788525
00:00:02.10;2010;100;49A2;1.77;10.08;-0.51;97;2.01;10.234222002673189
00:00:02.10;2010;100;D200;nan;nan;nan;0;2.01;nan
00:00:02.110;2110;100;8833;2.04;12.85;0.76;96;2.11;13.010922334715552
00:00:02.110;2110;100;49A2;1.76;9.99;-0.71;96;2.11;10.143850353785785
00:00:02.110;2110;100;D200;nan;nan;nan;0;2.11;nan
00:00:02.210;2210;100;8833;2.03;12.74;0.84;97;2.21;12.900717034335727
