Temps;temps_ms;Temps_acquisition;Ancre;X;Y;Z;Precision %;Temps_s;Position erreur
00:00:00.00;0;0;49A2;1.14;1.04;-0.11;74;0.0;11.960819369926126
00:00:00.200;200;200;49A2;1.12;1.08;-0.19;77;0.2;11.920604011542368
00:00:00.400;400;200;49A2;1.10;1.12;-0.31;73;0.4;11.880420867965913
00:00:00.600;600;200;49A2;1.07;1.19;-0.33;80;0.6;11.810207449490461
00:00:00.800;800;200;49A2;nan;nan;nan;0;0.8;nan
00:00:01.00;1000;200;49A2;1.07;1.32;-0.05;82;1.0;11.68020975839047
00:00:01.200;1200;200;49A2;1.04;1.56;-0.20;88;1.2;11.440069929856197
00:00:01.400;1400;200;49A2;1.01;1.83;-0.32;90;1.4;11.170004476274842
00:00:01.600;1600;200;49A2;0.90;2.12;-0.37;95;1.6;10.880459549118317
00:00:01.800;1800;200;49A2;0.91;2.37;-0.11;93;1.8;10.63038099035025
00:00:02.00;2000;200;49A2;0.89;2.60;0.01;95;2.0;10.400581714500397
00:00:02.200;2200;200;49A2;0.93;2.88;0.08;96;2.2;10.120242091965983
00:00:02.400;2400;200;49A2;0.99;3.14;-0.15;94;2.4;9.86000507099261
00:00:02.600;2600;200;49A2;1.38;3.32;-0.31;93;2.6;9.687455806350808
00:00:02.800;2800;200;49A2;1.18;3.54;-0.40;97;2.8;9.461712318602801
00:00:03.00;3000;200;49A2;1.07;3.79;-0.53;95;3.0;9.210266011359282
00:00:03.200;3200;200;49A2;0.95;4.03;-0.69;94;3.2;8.970139352317776
00:00:03.400;3400;200;49A2;0.85;4.24;-0.24;95;3.4;8.761284152451625
00:00:03.600;3600;200;49A2;0.78;4.43;-0.49;94;3.6;8.572823338900669
00:00:03.800;3800;200;49A2;1.21;4.64;-0.52;96;3.8;8.362637143867955
00:00:04.00;4000;200;49A2;1.29;4.90;-0.50;98;4.0;8.105189695497572
00:00:04.200;4200;200;49A2;1.24;5.09;-0.63;96;4.2;7.9136401232302696
00:00:04.400;4400;200;49A2;1.16;5.28;-0.62;98;4.4;7.721657853077925
00:00:04.600;4600;200;49A2;0.74;5.44;-0.17;95;4.6;7.5644695782321705
00:00:04.800;4800;200;49A2;0.74;5.66;0.16;96;4.8;7.344603461045395
00:00:05.210;5210;410;49A2;0.83;6.05;0.64;95;5.21;6.952078825790168
00:00:05.410;5410;200;49A2;0.61;6.32;0.63;98;5.41;6.691375045534363
00:00:05.610;5610;200;49A2;0.92;6.51;0.64;98;5.61;6.490493047527283
00:00:05.810;5810;200;49A2;0.99;6.65;0.16;96;5.81;6.350007874010866
00:00:06.10;6010;200;49A2;1.06;6.81;-0.03;98;6.01;6.190290784769323
00:00:06.210;6210;200;49A2;0.96;6.98;0.24;97;6.21;6.020132888898716
00:00:06.410;6410;200;49A2;0.99;7.16;-0.13;97;6.41;5.84000856163756
00:00:06.610;6610;200;49A2;1.33;7.34;0.14;97;6.61;5.66961197966845
00:00:07.210;7210;600;49A2;1.20;7.99;-0.10;98;7.21;5.013990426795806
00:00:07.410;7410;200;49A2;nan;nan;nan;0;7.41;nan
00:00:07.610;7610;200;49A2;1.20;8.18;0.20;97;7.61;4.824147593098703
00:00:07.810;7810;200;49A2;0.86;8.38;0.49;97;7.81;4.622120725381369
00:00:08.10;8010;200;49A2;0.83;8.57;0.68;97;8.01;4.433260651033277
00:00:08.210;8210;200;49A2;nan;nan;nan;0;8.21;nan
00:00:08.410;8410;200;49A2;1.02;8.79;0.74;98;8.41;4.210047505670216
00:00:08.810;8810;400;49A2;1.51;9.26;0.51;99;8.81;3.774612562899668
00:00:09.410;9410;600;49A2;0.92;9.81;0.61;98;9.41;3.1910029771217694
00:00:09.610;9610;200;49A2;0.96;9.98;0.77;98;9.61;3.02026488904533
00:00:10.420;10420;810;49A2;1.29;10.59;0.63;99;10.42;2.427385424690525
00:00:10.620;10620;200;49A2;1.19;10.73;0.24;98;10.62;2.277937663765187
00:00:10.820;10820;200;49A2;1.22;10.88;0.30;99;10.82;2.1313845265460656
00:00:11.20;11020;200;49A2;0.93;11.04;-0.05;98;11.02;1.9612496016570669
00:00:11.220;11220;200;49A2;0.85;11.20;0.29;98;11.22;1.806239186818845
00:00:11.620;11620;400;49A2;1.07;11.54;0.14;98;11.62;1.4616771189288018
00:00:11.820;11820;200;49A2;1.23;11.76;0.05;99;11.82;1.2611502686040235
00:00:12.20;12020;200;49A2;1.29;11.94;0.19;99;12.02;1.0989540481749003
00:00:12.220;12220;200;49A2;1.27;12.09;0.24;99;12.22;0.949210198006743
00:00:12.420;12420;200;49A2;0.75;12.28;-0.16;98;12.42;0.7621679604916497
00:00:12.620;12620;200;49A2;0.62;12.42;0.14;98;12.62;0.6933974329343887
00:00:12.820;12820;200;49A2;0.56;12.57;0.24;99;12.82;0.6152235366108807
00:00:13.420;13420;600;49A2;1.33;13.09;0.18;99;13.42;0.3420526275297414
00:00:13.620;13620;200;49A2;1.19;13.25;-0.25;98;13.62;0.3140063693621516
00:00:13.820;13820;200;49A2;1.11;13.37;-0.07;99;13.82;0.38600518131237493
00:00:14.20;14020;200;49A2;0.84;13.50;-0.44;98;14.02;0.5249761899362675
00:00:14.420;14420;400;49A2;-0.04;13.78;-0.15;98;14.42;1.2999999999999996
00:00:14.620;14620;200;49A2;0.37;13.93;-0.05;99;14.62;1.1232987136109431
00:00:15.430;15430;810;49A2;1.38;14.66;0.15;98;15.43;1.7029386365926402
